id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,1
9497,1
9498,1
9506,1
9512,1
9514,1
9515,0
9516,1
9517,1
9518,1
9521,1
9523,1
9527,1
9528,1
9530,0
9532,1
9534,1
9535,0
9536,1
9543,0
9544,1
9545,1
9546,0
9549,1
9558,1
9560,0
9561,1
9570,1
9573,0
9578,1
9584,0
9587,0
9588,1
9599,0
9601,1
9604,1
9614,0
9615,1
9621,1
9622,0
9623,1
9624,1
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,1
9641,1
9647,1
9648,1
9649,1
9658,1
9662,1
9668,0
9671,1
9676,1
9677,1
9679,1
9682,1
9685,1
9689,1
9692,0
9693,1
9694,0
9696,1
9700,0
9711,0
9713,1
9720,0
9721,1
9725,1
9726,0
9727,0
9735,0
9740,0
9742,0
9743,1
9747,0
9748,0
9751,0
9758,1
9767,1
9768,0
9773,0
9777,0
9781,0
9784,0
9786,1
9789,0
9792,1
9793,0
9798,0
9799,1
9802,0
9803,0
9804,0
9805,1
9807,0
9809,0
9811,1
9814,1
9817,1
9821,1
9824,1
9825,1
9827,1
9839,0
9840,0
9843,1
9844,1
9845,1
9847,1
9848,0
9851,1
9852,1
9855,0
9856,0
9863,1
9867,1
9871,1
9876,1
9879,1
9882,1
9891,0
9892,1
9893,1
9895,1
9899,1
9900,0
9902,1
9903,1
9904,1
9908,1
9913,1
9914,1
9917,1
9922,1
9924,0
9926,1
9927,0
9928,1
9929,0
9936,0
9939,0
9947,0
9951,1
9954,1
9956,1
9957,1
9959,1
9962,1
9964,0
9966,0
9968,1
9969,1
9970,1
9975,1
9977,1
9981,1
9993,0
9996,1
9997,1
9999,0
10002,1
10007,1
10015,1
10019,1
10022,1
10024,0
10026,1
10033,0
10043,1
10046,1
10051,1
10053,1
10062,0
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,1
10096,0
10097,0
10103,1
10104,1
10108,1
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,1
10148,1
10154,1
10155,0
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,0
10188,0
10190,1
10196,1
10200,1
10205,1
10211,1
10216,1
10219,1
10221,0
10225,1
10227,0
10228,0
10230,0
10232,1
10233,1
10235,0
10238,0
10240,0
10242,0
10248,0
10254,0
10257,1
10261,1
10262,0
10266,0
10267,0
10271,1
10277,0
10279,0
10281,0
10282,1
10285,0
10292,0
10298,0
10300,1
10309,0
10311,0
10312,0
10319,1
10324,0
10326,1
10328,1
10343,0
10346,1
10347,0
10353,1
10354,1
10356,1
10357,1
10362,0
10363,1
10370,0
10373,1
10386,0
10388,0
10389,0
10391,1
10397,0
10400,1
10403,0
10404,0
10408,0
10417,0
10425,1
10435,1
10437,1
10438,1
10440,1
10442,1
10447,1
10452,1
10453,0
10454,0
10459,0
10460,0
10463,1
10465,0
10469,1
10474,0
10475,0
10476,0
10477,0
10480,0
10491,0
10493,0
10494,1
10495,0
10497,1
10501,1
10504,1
10507,0
10509,1
10510,0
10512,0
10514,1
10526,0
10528,1
10530,1
10531,0
10532,0
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,0
10572,0
10577,1
10579,1
10586,1
10594,1
10595,1
10597,0
10602,1
10604,1
10614,0
10617,0
10618,0
10619,1
10624,1
10633,1
10634,1
10635,1
10638,1
10639,0
10642,0
10643,0
10645,1
10646,0
10649,0
10652,0
10653,0
10654,1
10661,0
10664,1
10668,1
10670,0
10674,1
10683,1
10694,1
10697,1
10699,0
10701,0
10703,1
10713,1
10714,1
10716,0
10717,0
10719,1
10725,1
10728,1
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,1
10796,1
10797,0
10801,0
10804,0
10806,1
10807,1
10816,1
10820,0
10828,1
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,1
10865,1
10868,1
10874,1
10875,1
